geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.049996687 43.1077066939998,-89.0463094 43.1077880089998,-89.046335653 43.1061061789998,-89.050021095 43.1061370039998,-89.050352748 43.1061397719998,-89.050346297 43.1076989779998,-89.049996687 43.1077066939998)))",28471,3f88433b01aab2f7,pt__agriculture_woodlands,rural,0.0,14.5798943493733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5798943493733,14.5798943493733,14.5798943493733,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.050153216 42.8605497329998,-89.053824111 42.8605672089998,-89.0537850119999 42.8631019989998,-89.05011417 42.8630712959998,-89.050153216 42.8605497329998)))",28490,aabc9e50524f64df,pt__rural_ranchettes,rural,3.8689,20.8210808099648,0.0,0.0,0.216630269324966,0.216630269324966,0.216630269324966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.890807974898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07720316616022,0.0,7.07720316616022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07720316616022,0.0,0.0,13.7438776438046,20.8210808099648,20.8210808099648,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0533111949999 42.8495942929998,-89.05329727 42.8501219349998,-89.053275948 42.8522947489998,-89.050281409 42.8522696929998,-89.05032321 42.8495692929998,-89.0533111949999 42.8495942929998)))",28506,6cd0524e43cde0e5,pt__rural_ranchettes,rural,9.4173,18.1045506014305,2.69315058968228,1.18899733480654,1.18899733480654,1.18899733480654,1.18899733480654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3566.99200441961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270073261873338,0.0,0.270073261873338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270073261873338,0.0,0.0,17.8344773395572,18.1045506014305,18.1045506014305,0.0,684.125994076002,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.045395067 42.9617512779998,-89.0472135269999 42.9581655609998,-89.0497848109999 42.9581871119998,-89.049728946 42.9617876359998,-89.045395067 42.9617512779998)))",28531,3ad5164c91f7996a,pt__agriculture_woodlands,rural,0.8623,27.8452823925931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8452823925931,27.8452823925931,27.8452823925931,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.049393615 42.9833907689998,-89.0493377029999 42.9869912889998,-89.0444333459999 42.9869501329998,-89.044489546 42.9833496159999,-89.049393615 42.9833907689998)))",28538,383a98bd803a48ec,pt__rural_ranchettes,rural,0.2872,39.5368103702085,0.683272296358346,0.306996234548838,0.306996234548838,0.306996234548838,0.306996234548838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.988703646515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9161795950224,0.0,7.9161795950224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9161795950224,0.0,0.0,31.6206307751861,39.5368103702085,39.5368103702085,0.0,1493.99785129028,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.043238913 43.0633728409998,-89.0433422899999 43.0633709699998,-89.044430291 43.0633179699998,-89.046572291 43.0632979699998,-89.0475462909999 43.0633009699998,-89.047895292 43.0632549699998,-89.048151946 43.0632504809999,-89.048105984 43.0662025309998,-89.043195274 43.0661613219998,-89.043238913 43.0633728409998)))",28555,3c2e0127f0794685,pt__agriculture_woodlands,rural,0.0,31.5289321754075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5289321754075,31.5289321754075,31.5289321754075,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.046027244 43.1994202829998,-89.0459709359999 43.2030207379999,-89.041049213 43.2029794369998,-89.041105811 43.1993789849999,-89.046027244 43.1994202829998)))",28588,8a5cd5d6e393ed6e,pt__rural_ranchettes,rural,1.852,39.5368189980883,0.300749773861617,0.10302966313864,0.10302966313864,0.10302966313864,0.10302966313864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.088989415919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86198025529419,0.0,3.86198025529419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86198025529419,0.0,0.0,35.6748387427942,39.5368189980883,39.5368189980883,0.0,1493.99817731642,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.041655686 43.1694782839998,-89.042364302 43.1695049869998,-89.042915302 43.1694959869999,-89.043356301 43.1694619879999,-89.044017303 43.1694279879998,-89.044407302 43.1693729879999,-89.044658302 43.1693629869998,-89.045154302 43.1692609869998,-89.045349275 43.1692328669998,-89.045322966 43.1709147809999,-89.041633616 43.1708838039998,-89.041655686 43.1694782839998)))",28632,75671b3d5e3452b2,pt__rural_employment,rural,1.4806,12.1164452355118,0.141365079063241,0.0484282873713965,0.0484282873713965,0.0484282873713965,0.0484282873713965,0.0,0.0,0.0,0.0,0.0,0.242141436856983,0.0,0.242141436856983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242141436856983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.28486211419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.910110664218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87188293196355,10.2445623035482,12.1164452355118,12.1164452355118,0.0,632.349603254264,115.045538463177,0.0
"SRID=4326;MULTIPOLYGON(((-89.0452510969999 43.1755089759998,-89.044349303 43.1755109879998,-89.043153302 43.1754989889999,-89.041561367 43.1754844579998,-89.04159121 43.1735841519998,-89.045280724 43.1736151299998,-89.0452510969999 43.1755089759998)))",28634,b73508eb61298031,pt__agriculture_woodlands,rural,1.4313,15.6548555773632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6548555773632,15.6548555773632,15.6548555773632,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0483780119999 42.9413784649999,-89.048538676 42.9440805579998,-89.045182303 42.9440523729998,-89.045224391 42.9413519789998,-89.0483780119999 42.9413784649999)))",28646,fbf4cdc08f018938,pt__rural_ranchettes,rural,0.0,19.694501787937,0.283521520542435,0.106542533815529,0.106542533815529,0.106542533815529,0.106542533815529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.627601446586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89611503019726,0.0,3.89611503019726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89611503019726,0.0,0.0,15.7983867577398,19.694501787937,19.694501787937,0.0,744.206299848138,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.041586326 43.0493509959998,-89.041722405 43.0466514089998,-89.043580205 43.0466670529999,-89.043537972 43.0493674309999,-89.0435203279999 43.0504955469998,-89.041526288 43.0505419689998,-89.041586326 43.0493509959998)))",28712,35203a7030f4c2d2,pt__rural_residential,rural,4.9416,16.6195308413028,9.79825587893548,3.42449042968795,3.42449042968795,3.42449042968795,3.42449042968795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10273.4712890638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6195308413028,0.0,16.6195308413028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6195308413028,0.0,0.0,0.0,16.6195308413028,16.6195308413028,0.0,5187.69753458158,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0387094279999 43.2389689359998,-89.038662308 43.2363799989999,-89.038662308 43.2353676259998,-89.0405395239999 43.2353834339998,-89.040482859 43.2389838699998,-89.0387094279999 43.2389689359998)))",28774,a6560d1425f8e579,pt__agriculture_woodlands,rural,0.0,14.7080321417168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7080321417168,14.7080321417168,14.7080321417168,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.042976282 42.9949569589998,-89.042616416 42.9977378019998,-89.039359491 42.9977103069998,-89.039415999 42.9941097939998,-89.042973225 42.9941398199998,-89.042976282 42.9949569589998)))",28800,11fdb31639dd8fbc,pt__agriculture_woodlands,rural,0.6284,27.8010264276671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8010264276671,27.8010264276671,27.8010264276671,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.039979868 43.0956777989998,-89.033838528 43.0956258159998,-89.0339096819999 43.0911252079998,-89.0400505699999 43.0911771869998,-89.041078747 43.0911858569998,-89.0410602489999 43.0956869089998,-89.039979868 43.0956777989998)))",28824,bfeaaba902b91dfa,pt__blank,rural,0.237,72.3817135429337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3817135429337,72.3817135429337,72.3817135429337,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.034328605 43.0646140899998,-89.035805582 43.0641339899999,-89.036033289 43.0640599709998,-89.036899289 43.0637729699998,-89.0374092879999 43.0635839709998,-89.0376312879999 43.0635009709999,-89.038442289 43.0634589709998,-89.040486347 43.0634225669998,-89.040744289 43.0634179709998,-89.04072439 43.0641755879999,-89.040606177 43.0686758079999,-89.040403923 43.0686741019998,-89.034265294 43.0686221419998,-89.034328605 43.0646140899998)))",28879,30bdd0415676cf46,pt__agriculture_woodlands,rural,0.0,69.4748121833473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4748121833473,69.4748121833473,69.4748121833473,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.039898351 43.0466360199998,-89.039855955 43.0493363959999,-89.036173941 43.0493052429998,-89.035772432 43.0493018379998,-89.035825661 43.0466015539998,-89.0362165 43.0466048669998,-89.039898351 43.0466360199998)))",28913,8827efabb60c5467,pt__rural_ranchettes,rural,3.1631,24.6324160771781,1.67866807728975,0.586694493012766,0.586694493012766,0.586694493012766,0.586694493012766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0834790383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.909240363707,0.0,18.909240363707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.909240363707,0.0,0.0,5.72317571347106,24.6324160771781,24.6324160771781,0.0,930.79781466443,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.040713855 42.9112978289998,-89.0406575 42.9148983549998,-89.035758917 42.9148568239998,-89.0358155609999 42.9112563009998,-89.040713855 42.9112978289998)))",28932,6c727f0dbb5dbee5,pt__rural_ranchettes,rural,0.7824,39.5368113413263,0.883025010258613,0.38984614814609,0.38984614814609,0.38984614814609,0.38984614814609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.53844443827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99152325484266,0.0,9.99152325484266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99152325484266,0.0,0.0,29.5452880864837,39.5368113413263,39.5368113413263,0.0,1493.99788798641,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0366392559999 43.1705338249998,-89.0365824209999 43.1741342869999,-89.031663034 43.1740925809998,-89.03172016 43.1704921219998,-89.0366392559999 43.1705338249998)))",28972,bd694ed6f734f207,pt__rural_ranchettes,rural,1.0696,39.5368151333678,0.0819270002746708,0.0280662263910545,0.0280662263910545,0.0280662263910545,0.0280662263910545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1986791731635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202321844192202,0.0,0.202321844192202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202321844192202,0.0,0.0,39.3344932891756,39.5368151333678,39.5368151333678,0.0,1493.99803127823,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0358429509999 43.2209401479999,-89.035786021 43.2245405879998,-89.030862568 43.2244988479998,-89.0309197879999 43.2208984109999,-89.0358429509999 43.2209401479999)))",28983,d7ebbb6a539138f9,pt__rural_ranchettes,rural,0.0,39.5368118459229,0.904732725640222,0.309939744114674,0.309939744114674,0.309939744114674,0.309939744114674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.819232344021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1632292160588,0.0,12.1632292160588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1632292160588,0.0,0.0,27.3735826298641,39.5368118459229,39.5368118459229,0.0,1493.99790705386,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.035943235 43.0639397349998,-89.034242287 43.0644869709998,-89.032562288 43.0650099709998,-89.032241394 43.0651056479998,-89.032264786 43.0636278199998,-89.035948649 43.0635963779998,-89.0369312879999 43.0635879709999,-89.036396289 43.0637939709998,-89.035943235 43.0639397349998)))",29013,36919bee0692af7a,pt__agriculture_woodlands,rural,0.0,7.94915434432161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94915434432161,7.94915434432161,7.94915434432161,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.036854422 43.0060991839998,-89.033175011 43.0060679329998,-89.033217672 43.0033675519998,-89.0368969199999 43.0033988009998,-89.0371062469999 43.0034005759998,-89.037159978 43.0061017739998,-89.036854422 43.0060991839998)))",29027,4fc318cf224d79a2,pt__agriculture_woodlands,rural,2.2276,23.7955392479255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7955392479255,23.7955392479255,23.7955392479255,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.033999667 43.0264727779998,-89.03394281 43.0300732819998,-89.02903501 43.0300314609998,-89.0290921549999 43.0264309599998,-89.033999667 43.0264727779998)))",29119,7c4fa83f6f9163dc,pt__rural_ranchettes,rural,0.2872,39.5368129292821,1.03109416183798,0.360367409562373,0.360367409562373,0.360367409562373,0.360367409562373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.10222868712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77929945535839,0.0,2.77929945535839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77929945535839,0.0,0.0,36.7575134739237,39.5368129292821,39.5368129292821,0.0,1493.99794799131,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0309197879999 43.2208984109999,-89.030862568 43.2244988479998,-89.025939122 43.2244568949999,-89.025996633 43.2208564599999,-89.0309197879999 43.2208984109999)))",29146,983760203a148d47,pt__agriculture_woodlands,rural,0.0,39.5368054593637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368054593637,39.5368054593637,39.5368054593637,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0295284649999 43.0039644249998,-89.03082728 43.0039469609998,-89.03082928 43.0038089609998,-89.0308353789999 43.0033472539998,-89.033217672 43.0033675519998,-89.033175011 43.0060679329998,-89.029495604 43.0060365629999,-89.0295284649999 43.0039644249998)))",29186,fb403a7fced429fc,pt__rural_employment,rural,10.0032,20.4559622818939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70503518102769,0.0,0.0936278493407867,0.540160669273769,1.07124666241314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144042845139672,0.0,0.540160669273769,0.0792235648268195,0.0144042845139672,0.352280792633056,0.0,0.0,0.704561585266112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12182091843605,0.0,567.168702737458,31.6894259307278,0.0,190.23162802185,0.0,0.0,0.0,0.0,0.0,0.0,0.203753341275341,0.203753341275341,14.5083962256514,0.0,0.0,0.0,14.915902908202,0.0,5.54005937369184,20.4559622818939,20.4559622818939,0.0,0.0,194.229177762922,0.0
"SRID=4326;MULTIPOLYGON(((-89.033655272 42.9259889479998,-89.0334632729999 42.9260739489998,-89.032666272 42.9260679479998,-89.032467272 42.9258149479998,-89.0324072719999 42.9257379479998,-89.032251271 42.9252699479998,-89.032373271 42.9250079479998,-89.032677272 42.9250399489999,-89.032715272 42.9250689479998,-89.033145272 42.9254039479998,-89.033620272 42.9257179479998,-89.033720273 42.9259049489998,-89.033655272 42.9259889479998)))",29201,ce84078166ad09dc,pt__agriculture_woodlands,rural,0.4742,2.12916583938239,0.499298757337189,0.220435089675461,0.220435089675461,0.220435089675461,0.220435089675461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.305269026384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06725015058787,0.0,2.06725015058787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06725015058787,0.0,0.0,0.0619156887945257,2.12916583938239,2.12916583938239,0.0,52.7106906108382,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.0292082989999 43.1813959899998,-89.029176299 43.1826039909998,-89.0289382999999 43.1826759899998,-89.0286652999999 43.1827929909998,-89.028428299 43.1828639909998,-89.028164299 43.1828739909999,-89.0280402989999 43.1827859909998,-89.028014299 43.1826369909998,-89.028137299 43.1825389909999,-89.0282123 43.1824519909998,-89.028188299 43.1822109909998,-89.028025299 43.1819699899998,-89.027854299 43.1817919909998,-89.027489299 43.1817349909998,-89.027210299 43.1818179899998,-89.0270502989999 43.1818999899998,-89.026742299 43.1820439899999,-89.026444299 43.1822049909998,-89.0262372989999 43.1822469909998,-89.0260652979999 43.1821879909998,-89.025855298 43.1819539899999,-89.025676298 43.1814429899998,-89.025525298 43.1811729899998,-89.0254522979999 43.1809379899999,-89.0254762979999 43.1805779909999,-89.025548298 43.1802429899999,-89.025692298 43.1799589909998,-89.0257922979999 43.1798309909999,-89.025797298 43.1797209899999,-89.029248299 43.1792519909998,-89.0292082989999 43.1813959899998)))",29221,945035092cce7de3,pt__rural_employment,rural,5.5251,21.7991895440701,1.72761193062206,0.591838434193425,0.591838434193425,0.591838434193425,0.591838434193425,0.0,0.0,0.0,0.0,0.0,4.14286903935398,1.77551530258028,0.0,0.0,2.3673537367737,0.0,0.0,0.0,0.0,0.0,0.0,1.77551530258028,0.0,0.0,0.0,0.0,2.3673537367737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775.51530258028,0.0,0.0,0.0,0.0,0.0,0.0,2219.39412822534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7077731201849,1.09141642388516,21.7991895440701,21.7991895440701,0.0,1137.6858964423,206.98310852824,0.0
